"The proteolytic activity of Furin responsible for processing full length Notch-1 (p300) plays a critical role in Notch signaling. The amplitude and duration of Notch activity can be regulated at various points in the pathway, but there has been no report regarding regulation of the Notch-1-Furin interaction, despite its importance. In the present study, we found that the Notch-1-Furin interaction is regulated by the non-receptor tyrosine kinase, c-Src. c-Src and Notch-1 are physically associated, and this association is responsible for Notch-1 processing and activation. We also found that growth factor TGF-α, an EGFR ligand, and PDGF-BB, a PDGFR ligand, induce the Notch-1-Furin interaction mediated by c-Src. Our results support three new and provocative conclusions: (1) The association between Notch-1 and Furin is a well-regulated process; (2) Extracellular growth factor signals regulate this interaction, which is mediated by c-Src; (3) There is cross-talk between the plasma growth factor receptor-c-Src and Notch pathways. Co-localization of Notch-1 and c-Src was confirmed in xenograft tumor tissues and in the tissues of pancreatic cancer patients. Our findings have implications for the mechanism by which the Notch and growth factor receptor-c-Src signaling pathways regulate carcinogenesis and cancer cell growth.",cell_line_tumor,0.4,8,7127.522,6137.301,6214.834,12863.11,12728.79,13027.38,3791.885
"Apple ( Malus x domestica Borkh.) sequences sharing homology with known resistance genes were cloned using a PCR-based approach with degenerate oligonucleotide primers designed on conserved regions of the nucleotide-binding site (NBS). Sequence analysis of the amplified fragments indicated the presence of at least 27 families of NBS-containing genes in apple, each composed of several very similar or nearly identical sequences. The NBS-leucine-rich repeat homologues appeared to include members of the two major groups that have been described in dicot plants: one possessing a toll-interleukin receptor element and one lacking such a domain. Genetic mapping of the cloned sequences was achieved through the development of CAPS and SSCP markers using a segregating population of a cross between the two apple cultivars Fiesta and Discovery. Several of the apple resistance gene homologues mapped in the vicinity, or at least on the same linkage group, of known loci controlling resistance to various pathogens. The utility of resistance gene-homologue sequences as molecular markers for breeding purposes and for gene cloning is discussed.",molecular_sequence_data,0.2,7,6713.008,5806.453,5443.107,11497.02,11092.31,10892.36,3078.035
"The effect of echoplanar imaging (EPI) acoustic background noise on blood oxygenation level dependent (BOLD) activations was investigated. Two EPI pulse sequences were compared: (i) conventional EPI with a pulsating sound component of typically 8-10 Hz, which is a potent physiological stimulus, and (ii) the more recently developed continuous-sound EPI, which is perceived as less distractive despite equivalent peak sound pressure levels. Sixteen healthy subjects performed an established demanding visual n-back working memory task. Using an exploratory data analysis technique (tensorial probabilistic independent component analysis; tensor-PICA), we studied the inter-session/within-subject response variability introduced by continuous-sound versus conventional EPI acoustic background noise in addition to temporal and spatial signal characteristics. The analysis revealed a task-related component associated with the established higher-level working memory and motor feedback response network, which exhibited a significant 19% increase in its average effect size for the continuous-sound as opposed to conventional EPI. Stimulus-related lower-level activations, such as primary visual areas, were not modified. EPI acoustic background noise influences much more than the auditory system per se. This analysis provides additional evidence for an enhancement of task-related, extra-auditory BOLD activations by continuous-sound EPI due to less distractive acoustic background gradient noise.",magnetic_resonance_imaging,0.2,7,14097.92,11416.11,11774.05,24222.48,23179.49,23630.57,5154.64
"Phytocannabinoids from the plant Cannabis sativa induce a variety of physiological and pharmacological responses in living systems, including anti-inflammatory, antinociceptive, anti-ulcer and antitumor activities. The discovery of the cannabinoid receptors CB1 and CB2 led to the development of agonists and antagonists of these receptors for the treatment of a variety of diseases. Nabilone, a synthetic derivative of Delta9-tetrahydrocannabinol (Delta9-THC), which is the main natural psychotropic constituent of C sativa, was approved by the US FDA for the treatment of nausea and as an anti-emetic for patients undergoing chemotherapy. Delta9-THC and related cannabinoids are involved in a variety of signal transduction pathways; thus, reducing or removing the psychotropic effects of these compounds would enhance their therapeutic spectra. Compound synthesis and qualitative SAR studies are time-consuming activities; however, microbes are effectively the most inventive synthetic chemists because of their metabolic plasticity. This review discusses the potential of C sativa mycoflora, which is pathogenic as well as endophytic, to remove the psychotropic effects of Delta9-THC and related cannabinoids, and describes the development of a model system for the rapid and cost-effective commercial production of cannabinoids through fermentation pathways.",signal_transduction,0.2,6,5466.895,3978.902,3909.311,9364.376,7111.404,7248.784,2908.722
"Adult neural stem cells (NSCs) are known to exist in a few regions of the brain; however, the entity and physiological/disease relevance of adult hypothalamic NSCs (htNSCs) remain unclear. This work shows that adult htNSCs are multipotent and predominantly present in the mediobasal hypothalamus of adult mice. Chronic high-fat-diet feeding led to not only depletion but also neurogenic impairment of htNSCs associated with IKKβ/NF-κB activation. In vitro htNSC models demonstrated that their survival and neurogenesis markedly decreased on IKKβ/NF-κB activation but increased on IKKβ/NF-κB inhibition, mechanistically mediated by IKKβ/NF-κB-controlled apoptosis and Notch signalling. Mouse studies revealed that htNSC-specific IKKβ/NF-κB activation led to depletion and impaired neuronal differentiation of htNSCs, and ultimately the development of obesity and pre-diabetes. In conclusion, adult htNSCs are important for the central regulation of metabolic physiology, and IKKβ/NF-κB-mediated impairment of adult htNSCs is a critical neurodegenerative mechanism for obesity and related diabetes.",obesity,0.2,8,9848.99,8665.382,8797.652,15097.62,13808.51,14242.88,4823.808
"Radiolabelling of leukocytes using labelled phagocytosed technetium-99m (99mTc) colloidal radiopharmaceuticals has been reported as a method for imaging infection. This in vivo study compares the use of leukocytes labelled using 99mTc stannous fluoride colloid with leukocytes labelled using indium-111 (111In) oxinate. A total of 26 patients (10 male, 16 female; mean age 52 years, range 23-88 years) referred for the investigation of possible infection were studied using both leukocyte labelling methods simultaneously. Images were acquired 4h and 24h after re-injection of the labelled cells. The images were evaluated qualitatively by two nuclear medicine physicians. The results show a high degree of concordance between the techniques: 11 of the 28 images showed a focus of leukocyte accumulation with both techniques at 24h, and 13 out of 28 showed a normal appearance at 24h with both methods. In four cases the results were discordant; the 99mTc stannous fluoride colloid labelled leukocytes gave a false positive appearance at 24h in three patients and a false negative in one. In conclusion, colloid labelling of leukocytes offers a sensitive method for the detection of infective foci coupled with the high resolution imaging offered by 99mTc. It has the advantage over other in vitro labelling methods of being a simpler, non-labour-intensive procedure employing whole blood, and its use should be considered by departments that have limited facilities for in vitro leukocyte labelling.",magnetic_resonance_imaging,0.2,5,6803.869,6184.642,6229.296,14779.09,16634.35,16829.91,3388.285
"The Kaposi's sarcoma-associated herpesvirus (KSHV, also called human herpesvirus 8) has been linked to KS and primary effusion lymphoma (PEL) in immunocompromised individuals. We report that PEL cell lines have constitutive active alternative NF-kappa B pathway and demonstrate high-level expression of NF-kappa B2/p100 precursor and its processed subunit p52. To elucidate the mechanism of activation of the alternative NF-kappa B pathway in PEL cells, we have investigated the role of KSHV-encoded viral Fas-associated death domain-like IL- beta 1-converting enzyme inhibitory protein (vFLIP) K13. We demonstrate that stable expression of K13, but not other FLIPs, in a variety of cell lines constitutively up-regulates p100/NF-kappa B2 expression and leads to its processing into the p52 subunit. K13-induced up-regulation and processing of p100 critically depends on the I kappa B kinase (IKK)alpha/IKK1 subunit of the IKK complex, whereas IKK beta/IKK2, receptor-interacting protein, and NF-kappa B-inducing kinase are dispensable for this process. Silencing of endogenous K13 expression by siRNA inhibits p100 processing and cellular proliferation. Our results demonstrate for the first time, to our knowledge, that KSHV vFLIP K13 is required for the growth and proliferation of PEL cells and alternative NF-kappa B pathway plays a key role in this process. Therapeutic agents targeting the alternative NF-kappa B pathway may have a role in the treatment of KSHV-associated lymphomas.",cell_line_tumor,0.2,8,10608.52,9220.617,9300.461,17330.79,15835.54,16069.29,5451.388
"In late infantile and juvenile forms of neuronal ceroid lipofuscinosis, commonly known as Batten disease (BD). ATP synthase subunit c accumulates in the lysosomes of neural cells. By using polyclonal antibodies, raised against bovine liver subunit c and an image analysis system for the quantification of antibody-linked alkaline phosphatase reaction, we have demonstrated that polymorphonucleocytes (PMN) from a late infantile and a juvenile BD patient stored several-fold more subunit c as compared to normal PMN.",molecular_sequence_data,0,6,13405.11,12420.44,13009.83,18499.14,17866.25,18663.88,6566.326
"Adenylate kinase (AK)-catalyzed phosphotransfer is essential in the maintenance of cellular energetic economy in cells of fully differentiated tissues with highly variable energy demand, such as muscle and brain. To investigate if AK isoenzymes have a comparable function in the energy-demand management of proliferating cells, AK1 and AK1beta were expressed in mouse neuroblastoma N2a cells and in human colon carcinoma SW480 cells. Glucose deprivation, galactose feeding, and metabolic inhibitor tests revealed a differential energy dependency for these two cell lines. N2a cells showed a faster proliferation rate and strongest coupling to mitochondrial activity, SW480 proliferation was more dependent on glycolysis. Despite these differences, ectopic expression of AK1 or AK1beta did not affect their growth characteristics under normal conditions. Also, no differential effects were seen under metabolic stress upon treatment with mitochondrial and glycolytic inhibitors in in vitro culture or in solid tumors grown in vivo. Although many intimate connections have been revealed between cell death and metabolism, our results suggest that AK1- or AK1beta-mediated high-energy phosphoryl transfer is not a modulating factor in the survival of tumor cells during episodes of metabolic crisis.",neoplasms,0,7,10418.93,11064.37,11262.92,16421.14,18293.96,18692.79,4443.254
"Electronic structure calculations show that the cofactor H4B can be a key factor in a proton transfer relay in nitric oxide synthase, and that 4-amino-H4B cannot fulfill this role.",algorithms,0,6,9239.26,6348.154,6632.465,10097.55,10239.97,10832.52,5159.386
"It is unclear whether the increased risk of colon cancer associated with obesity differs for men and women, by distribution of body fat, or by location of the tumor. The primary goal of this study was to address these questions.

Eligible subjects from the Framingham Study cohort were classified according to body mass index (BMI) and waist size during two age periods: 30-54 y (n=3764) and 55-79 y (n=3802). All eligible men and women were cancer-free at baseline and had complete information on the following potential confounders: age, sex, education, height, activity, smoking, and alcohol. There were 157 incident lifetime cases of colon cancer among those followed beginning at 30-54 y of age and 149 lifetime cases among those whose follow up began at 55-79 y. Subjects were stratified further by gender, activity, and tumor location. The Cox Proportional Hazards Models were used to adjust for possible confounding by the above-described factors.

A BMI&>/=30 led to a 50% increased risk (95% CI: 0.92-2.5) of colon cancer among middle-aged (30-54 y) and a 2.4-fold increased risk (95% CI: 1.5-3.9) among older (55-79 y) adults. The BMI effect was stronger for men than for women and for cases occurring in the proximal colon. These adverse effects generally diminished when waist was added to the multivariable models. A larger waist size &>/=99.1 cm (39 in) and 101.6 cm (40 in) for women and men, respectively) was associated with a two-fold increased risk of colon cancer; this risk increased linearly with increasing waist size and was evident for both proximal and distal colon cancer. There was no attenuation of these effects when BMI was added to the multivariable models. A larger waist had a particularly adverse effect among sedentary subjects (relative risk (RR)=4.4 for middle-aged adults; RR=3.0 for older adults).

These findings suggest that waist circumference is a stronger predictor of colon cancer risk than is BMI, and that central obesity is responsible for an increased risk of cancer of both the proximal and distal colon.",obesity,0,5,7857.863,5114.445,4962.027,13697.28,14481.96,14607.23,4175.796
"For many years, bacterial cells were considered primarily as selfish individuals, but, in recent years, it has become evident that, far from operating in isolation, they coordinate collective behaviour in response to environmental challenges using sophisticated intercellular communication networks. Cell-to-cell communication between bacteria is mediated by small diffusible signal molecules that trigger changes in gene expression in response to fluctuations in population density. This process, generally referred to as quorum sensing (QS), controls diverse phenotypes in numerous Gram-positive and Gram-negative bacteria. Recent advances have revealed that bacteria are not limited to communication within their own species but are capable of 'listening in' and 'broadcasting to' unrelated species to intercept messages and coerce cohabitants into behavioural modifications, either for the good of the population or for the benefit of one species over another. It is also evident that QS is not limited to the bacterial kingdom. The study of two-way intercellular signalling networks between bacteria and both uni- and multicellular eukaryotes as well as between eukaryotes is just beginning to unveil a rich diversity of communication pathways.",signal_transduction,0,4,6577.037,4628.403,4467.743,10718.41,10681.02,10368.86,3839.325
"To investigate the sustained release rule of doxorubicin/polylactide-grafted dextran copolymer (DOX/DEX-PLA) nanoparticles and the effect thereof in killing hepatocarcinoma cells.

DOX/DEX-PLA nanoparticles were prepared by method of emulsification & evaporation of organic solvent. Its morphology was observed by transmission electron microscopy and the encapsulating efficiency of DOX was determined by ultraviolet spectrophotometry. DOX/DEX-PLA was put in a dialysis bag to observe the releasing characteristics of DOX from DOX/DEX-PLA nanoparticles in vitro. Human liver carcinoma cells of the line HepG2 were cultured with DOX/DEX-PLA of different concentrations or the original drug of DOX as control group for 24, 36, or 48 h. MTT method was used to observe the cancer inhibition rate. BALB/c nude mice underwent subcutaneous injection of HepG2 cells at the right scapula and then randomly divided into 4 groups to undergo intravenous injection of DOX/DEX-PLA (excremental group), original drug of DOX (naked drug group), DEX-PLA (nanovector group), or normal saline (blank control group) once every 5 days for 3 times. Twenty-one days later the mice were killed with the tumors taken out to measure the weight to analyze the inhibitory effect against hepatocarcinoma cells.

The DOX/DEX-PLA nanoparticles were of round or elliptical shape with the diameter of about 83 nm, and the DOX entrapment efficiency was about 67.1%. The releasing test in vitro manifested a sustained release of over 50% of DOX encapsulated in DOX/DEX-PLA nanoparticles for about 7 days. Both the DOX/DEX-PLA nanoparticles and naked drug DOX inhibited the growth of HepG2 cells with a similar inhibitory rate (51.3% vs 50.7%, P > 0.05), meanwhile the DEX-PLA nanovector failed to inhibit the HepG2 cells. In-vivo experiment showed an inhibitory rate of DOX/DEX-PLA nanoparticles on hepatocellular carcinoma xenografts of 68.56%, significantly higher than that of the naked drug DOX (48.17%).

DOX/DEX-PLA nanoparticles can effectively inhibit the growth of hepatocarcinoma cells.",cell_line_tumor,0.4,10,8697.036,8492.107,8679.674,14877.21,15731.51,16014.51,5028.407
"Locus control regions (LCRs) are powerful assemblies of cis elements that organize the actions of cell-type-specific trans-acting factors. A 2.3-kb LCR in the human adenosine deaminase (ADA) gene first intron, which controls expression in thymocytes, is composed of a 200-bp enhancer domain and extended flanking sequences that facilitate activation from within chromatin. Prior analyses have demonstrated that the enhancer contains a 28-bp core region and local adjacent augmentative cis elements. We now show that the core contains a single critical c-Myb binding site. In both transiently cotransfected human cells and stable chromatin-integrated yeast cells, c-Myb strongly transactivated reporter constructs that contained polymerized core sequences. c-Myb protein was strongly evident in T lymphoblasts in which the enhancer was active and was localized within discrete nuclear structures. Fetal murine thymus exhibited a striking concordance of endogenous c-myb expression with that of mouse ADA and human ADA LCR-directed transgene expression. Point mutation of the c-Myb site within the intact 2.3-kb LCR severely attenuated enhancer activity in transfections and LCR activity in transgenic thymocytes. Within the context of a complex enhancer and LCR, c-Myb can act as an organizer of thymocyte-specific gene expression via a single binding site.",molecular_sequence_data,1,9,12404.33,11461.02,11419.6,19456.43,22215.95,22623.27,6065.994
"We have previously shown that calcium ionophore-induced apoptosis of Ramos human B cells is preceded by the induced expression of early response genes, implying a requirement for new gene expression in this mode of programmed cell death. We have found in the present studies that inhibitors of macromolecular synthesis, cycloheximide and actinomycin D, are also potent inducers of apoptosis in the same Ramos cell model. These drugs trigger apoptosis through apparently early gene signalling-independent pathways. Although different mechanisms for induction of apoptosis exist in Ramos cells, enforced over-expression of Bcl-2 protects cells from apoptosis induced in response to different agents, demonstrating that Bcl-2 blocks a final common pathway for programmed cell death in the Ramos cell model.",signal_transduction,0.2,8,8418.442,7507.944,7570.244,14905.63,15659.23,16284.46,3810.243
"Lipids form a diverse group of water-insoluble molecules that include triacylglycerides, phosphoglycerides, sterols and sphingolipids. They play several important roles at cellular and organismal levels. Fatty acids are the major building blocks for the synthesis of triacylglycerides, which are mainly used for energy storage. Phosphoglycerides, together with sterols and sphingolipids, represent the major structural components of biological membranes. Lipids can also have important roles in signalling, functioning as second messengers and as hormones. There is increasing evidence that cancer cells show specific alterations in different aspects of lipid metabolism. These alterations can affect the availability of structural lipids for the synthesis of membranes, the synthesis and degradation of lipids that contribute to energy homeostasis and the abundance of lipids with signalling functions. Changes in lipid metabolism can affect numerous cellular processes, including cell growth, proliferation, differentiation and motility. This review will examine some of the alterations in lipid metabolism that have been reported in cancer, at both cellular and organismal levels, and discuss how they contribute to different aspects of tumourigenesis.",neoplasms,0.6,6,6269.038,4788.327,4869.755,9737.109,8688.584,8821.37,2913.828
"We report the case of a 35-year-old who was referred for brain perfusion single photon emission computed tomography (SPECT) for pharmacoresistant epilepsy. Her medical history included brain surgery for an inflammatory lesion of unknown origin at age 23 before partial epilepsy occurred. The seizures became refractory to standard antiepileptic drugs and she developed epileptic negative myoclonus of the right upper limb, nocturnal motor seizures, and progressive intellectual impairment. Neurological symptoms slowly worsened with mild aphasia and right visual neglect. Inter-ictal brain SPECT showed decreased cerebral blood flow on the left hemisphere corresponding on magnetic resonance imaging (MRI) with moderate left hemiatrophy, a left frontal defect in accordance with the history of surgery, and a crossed cerebellar diaschisis. Clinical and imaging data were in favor of a late-onset form of Rasmussen encephalitis. Rasmussen syndrome is a rare unilateral devastating disease with childhood onset that can also occur in adulthood, characterized by intractable epileptic seizures associated with progressive neurological deterioration and unilateral progressive atrophy. Brain perfusion SPECT can speed up the diagnosis when exhibiting a strictly unilateral hemispheric hypoperfusion in such a clinical context. It can also guide brain biopsy in cases of inconclusive MRI.",magnetic_resonance_imaging,0,9,11176.62,8958.541,8811.903,17992.4,17678.6,18267.76,4330.842
"One of the key problems in accelerometry based gait analyses is that it may not be possible to attach an accelerometer to the lower trunk so that its axes are perfectly aligned to the axes of the subject. In this paper we will present an algorithm that was designed to virtually align the axes of the accelerometer to the axes of the subject during walking sections. This algorithm is based on a physically reasonable approach and built for measurements in unsupervised settings, where the test persons are applying the sensors by themselves. For evaluation purposes we conducted a study with 6 healthy subjects and measured their gait with a manually aligned and a skewed accelerometer attached to the subject's lower trunk. After applying the algorithm the intra-axis correlation of both sensors was on average 0.89±0.1 with a mean absolute error of 0.05g. We concluded that the algorithm was able to adjust the skewed sensor node virtually to the coordinate system of the subject.",algorithms,0.6,4,3106.555,2392.137,2458.962,4807.863,4316.264,4409.607,1220.995
"In medical patients, risk factors of leg venous thrombosis are not well evaluated. Cancer is considered as an important one. The aim of this study was to evaluate the role of intrinsic thrombotic risk (tumor hypercoagulable state) and external thrombotic risk (associate factors). We have made a prospective analysis of thrombotic venous risk factors in two medical populations with leg venous thrombosis: patients with cancer and patients without cancer. Risk of thrombosis depends on the thrombogenic importance of the risk factor and its chronicity or not. We assessed cancer and thromboembolic disease at the time of diagnosis and during a median follow up of 125.2 days. We included 31 consecutive cases of cancer (21 men, 10 women, mean age 63.8 years), and 50 consecutive cases of non cancer patients (32 men, 18 women, mean age 65.5 years), these two populations were not different. The classic risk factors of venous thrombosis were not frequent in cancer patient. Analysis of thrombotic risk showed that 61% of cancer patient group had venous thrombosis without classic thrombotic risk, as compared to 32% in non cancer patient group, showing the direct role of cancer in thrombosis (p &lt; 0.01). The cancer was often aggressive and metastatic adenocarcinoma of various origins. The effect of chemotherapy is not clear, only hormonotherapy seemed to be responsible in two cases. Cancer hypercoagulability, defined by clinical characteristics, is a real risk factor of venous thrombosis but of low frequency. Indeed, the incidence of venous thrombosis in oncologic unit is rare (0.4%). Finally, thromboembolic disease in cancer patients is not different than in no cancer patients, Trousseau's syndrome is unfrequent. Prognosis is poor (40% death with 44.5 days of median survival), and antithrombotic therapy complications are frequent (bleeding 16%, oral anticoagulants resistance 20%).",neoplasms,0.4,4,7193.102,6027.557,6086.985,12500.41,11339.85,11508.81,3458.262
"Isolated tuberculosis (TB) of posterior elements is extremely rare. Only few cases are reported in literature but none described isolated spinous process involvement in the absence of disease process in any other part of the body.

The authors report a case of isolated tuberculous involvement of C2 spinous process, which to the best of our knowledge, is first such case report.

A case report of isolated C2 spinous process TB.

Sixteen-year-old girl presented with two-month history of slow growing, painless lump at the back of her neck without any other symptoms. X-ray showed erosion of C2 spinous process. MRI also suggested an abscess.

Patient underwent incision and drainage of abscess and debridement of involved bone. Cultures and histopathology confirmed TB. Patient responded to antituberculous therapy.

Posterior element TB is a rare condition but in countries where TB is common, its possibility should always be considered. Isolated TB of parts of posterior elements can occur in absence of disease elsewhere.",magnetic_resonance_imaging,0.2,6,6735.538,5495.045,5519.378,11609.6,11303.63,11106.56,4872.875
"Genome-wide analyses such as DNA microarray, RNA sequencing and RNA interference-based high-throughput screening are prevalent to decipher a biological process of interest, and provide a large quantity of data to be processed. An ultimate goal for researchers must be extrapolation of their data to human diseases. We have conducted functional genome-wide screenings to elucidate molecular mechanisms of the inflammation amplifier, a NFκB/STAT3-dependent machinery that potently drives recruitment of immune cells to promote inflammation. Using a public database of genome-wide association studies (GWAS), we recently reported the reverse-direction method by which our mass screening data were successfully linked to many human diseases. As an example, the epiregulin-epidermal growth factor receptor pathway was identified as a regulator of the inflammation amplifier, and associated with human diseases by GWAS. In fact, serum epiregulin levels were higher in patients with chronic inflammatory disorders. The reverse-direction method can be a useful tool to narrow mass data down to focus on human disease-related genes.",signal_transduction,0,7,7411.429,6313.571,6395.46,13423.85,12447.91,12664.99,2733.189
"The androgen receptor (AR) plays a central role in the development and progression of prostate cancer. AR expression is maintained throughout the progression of prostate cancer and is also associated with an aggressive, castration-resistant (CR) phenotype. Despite the critical roles of AR expression in prostate cancer progression, the exact signaling mechanism regulating AR expression remains unclear. In this study, we demonstrated that AR expression was increased by a low-affinity leukotriene B(4) receptor (BLT2)-linked pathway. We found that BLT2 was overexpressed in AR-positive prostate cancer cells, such as LNCaP cells, and BLT2 inhibition, using an inhibitor or siRNA knockdown, clearly attenuated AR expression and triggered apoptosis in these cells. These results suggest a role for BLT2 in AR expression and the survival of AR-positive prostate cancer cells. Moreover, we found that the NADPH oxidase family protein, Nox4, lay downstream of BLT2 and mediated the production of reactive oxygen species (ROS) and subsequent NF-κB stimulation, thereby inducing AR expression. Taken together, our results demonstrate that BLT2 plays a critical role in AR expression via a Nox4-ROS-NF-κB-linked pathway, thereby mediating the survival of AR-positive prostate cancer cells. Our findings point to BLT2 as a key regulator of AR expression and will contribute to the development of novel therapies for AR-positive prostate cancers, including androgen-responsive and CR prostate cancers.",cell_line_tumor,0.4,8,10781.61,7646.651,7714.665,18302.63,18187.58,18586.66,4516.979
"Autoimmune disease is a disorder of immune system due to the over-reaction of lymphocytes against one's own body tissues. Anti-Nuclear Antibody (ANA) is an autoantibody produced by the immune system directed against the self body tissues or cells, which plays an important role in the diagnosis of autoimmune diseases. Indirect ImmunoFluorescence (IIF) method with HEp-2 cells provides the major screening method to detect ANA for the diagnosis of autoimmune diseases. Fluorescence patterns at present are usually examined laboriously by experienced physicians through manually inspecting the slides with the help of a microscope, which usually suffers from inter-observer variability that limits its reproducibility. Previous researches only provided simple segmentation methods and criterions for cell segmentation and recognition, but a fully automatic framework for the segmentation and recognition of HEp-2 cells had never been reported before. This study proposes a method based on the watershed algorithm to automatically detect the HEp-2 cells with different patterns. The experimental results show that the segmentation performance of the proposed method is satisfactory when evaluated with percent volume overlap (PVO: 89%). The classification performance using a SVM classifier designed based on the features calculated from the segmented cells achieves an average accuracy of 96.90%, which outperforms other methods presented in previous studies. The proposed method can be used to develop a computer-aided system to assist the physicians in the diagnosis of auto-immune diseases.",algorithms,0.2,9,5785.471,4662.367,4673.915,10580.78,8505.096,8967.161,1967.3
The Philadelphia chromosome associated with acute lymphoblastic leukemia (ALL) has been linked to a hybrid BCR/ABL protein product that differs from that found in chronic myelogenous leukemia. This implies that the molecular structures of the two chromosomal translocations also differ. Localization of translocation breakpoints in Philadelphia chromosome-positive ALL has been impeded due to the only partial characterization of the BCR locus. We have isolated the entire 130-kilobase BCR genomic locus from a human cosmid library. A series of five single-copy genomic probes from the 70-kilobase first intron of BCR were used to localize rearrangements in 8 of 10 Philadelphia chromosome-positive ALLs. We have demonstrated that these breakpoints are all located at the 3' end of the intron around an unusual restriction fragment length polymorphism caused by deletion of a 1-kilobase fragment containing Alu family reiterated sequences. This clustering is unexpected in light of previous theories of rearrangement in Philadelphia chromosome-positive chronic myelogenous leukemia that would have predicted a random dispersion of breakpoints in the first intron in Philadelphia chromosome-positive ALL. The proximity of the translocation breakpoints to this constitutive deletion may indicate shared mechanisms of rearrangement or that such polymorphisms mark areas of the genome prone to recombination.,molecular_sequence_data,0.2,9,6383.866,4634.63,4766.573,11574.07,9867.882,10371.95,3616.889
"Diabetes is a multi-organ disease and diabetic cardiomyopathy can result in heart failure, which is a leading cause of morbidity and mortality in diabetic patients. In the liver, insulin resistance contributes to hyperglycaemia and hyperlipidaemia, which further worsens the metabolic profile. Defects in mTOR signalling are believed to contribute to metabolic dysfunctions in diabetic liver and hearts, but evidence is missing that mTOR activation is causal to the development of diabetic cardiomyopathy. This study shows that specific mTORC1 inhibition by PRAS40 prevents the development of diabetic cardiomyopathy. This phenotype was associated with improved metabolic function, blunted hypertrophic growth and preserved cardiac function. In addition PRAS40 treatment improves hepatic insulin sensitivity and reduces systemic hyperglycaemia in obese mice. Thus, unlike rapamycin, mTORC1 inhibition with PRAS40 improves metabolic profile in diabetic mice. These findings may open novel avenues for therapeutic strategies using PRAS40 directed against diabetic-related diseases.",obesity,0,7,12277.39,10302.87,10237.56,20976.52,24122.69,24577.98,4763.607
"Joubert syndrome is characterized by episodic hyperpnea and apnea, developmental delay, hypotonia, truncal ataxia, ophthalmologic abnormalities, and vermian dysgenesis. We studied 15 patients with the diagnosis of Joubert syndrome to (1) more fully define the syndrome's clinical features, and (2) correlate the clinical features with magnetic resonance imaging (MRI) findings. Eight of 15 patients had a history of episodic hyperpnea and apnea. All patients had developmental delay and hypotonia. Of the 13 patients receiving detailed neuro-ophthalmologic evaluations, three had optic nerve dysplasia, pendular nystagmus, and gaze-holding nystagmus. All 13 patients had a normal vestibulo-ocular reflex based on head thrust, but had absent to poor ability to cancel the vestibulo-ocular reflex horizontally and vertically. Twelve of 13 patients had impaired smooth pursuit. Twelve of 13 patients had defects in initiation of saccades and quick phases. Two of the most consistent radiologic features were absent or hypoplastic posterior cerebellar vermis, and deformed midbrain and pontomesencephalic junction, which based on ocular motor physiology correlate with the vestibulo-ocular reflex cancellation/ pursuit defect and saccade initiation defect, respectively. As a result of midbrain, vermian, and superior cerebellar peduncle abnormalities, axial neuroimaging showed a unique ""molar tooth"" appearance of these structures. These results indicate that Joubert syndrome results from maldevelopment of the midbrain and cerebellar vermis, producing a pathognomonic sign on MRI.",magnetic_resonance_imaging,0.4,10,12238.79,10690.91,10451.64,22495.57,22268.16,22322.0,5989.52
"External loop 5 (EL5) of serotonin transporter was analyzed by mutating each of the residues from Thr-480 to Ala-511, one at a time, with cysteine. Cysteine was well-tolerated at most positions, although G485C, Y495C, and E508C had low transport activities. Replacement with cysteine rendered mutants G484C-P499C sensitive to partial or complete inactivation by [2-(trimethylammonium)ethyl] methanethiosulfonate and (2-sulfonatoethyl) methanethiosulfonate. Within this sensitive region, the rates of reaction varied by over 2 orders of magnitude. Rates of inactivation were not significantly affected by removal of Na(+) or by addition of cocaine or serotonin. These results suggest that modification of EL5 interferes with the transport process but is not sensitive to substrate and ion binding.",molecular_sequence_data,0.2,6,7446.78,7546.335,7698.593,11994.28,13854.05,13847.43,4060.625
"Lymph node metastasis (LNM) is recognized as an important factor involved in the tumor malignancy progression. Our previous study has indicated that the hepatocarcinoma cell line with 75% of LNM (Hca-F)-cell-induced neoplasia and the hepatocarcinoma cell line with 25% of LNM-induced neoplasia are accompanied with high (75%) and low (25%) incidences of LNM. In the current study, 62 and 54 protein spots were observed up-regulated and down-regulated in Hca-F cell relative to the hepatocarcinoma cell line with 25% of LNM by 2-D DIGE. Totally, 113 unique proteins were identified by HPLC-nano ESI-MS/MS analysis. The expression levels of Annexin A7, Ulch3, and ER protein 29 were validated by Western blotting analyses. The abnormally regulated proteins were categorized and annotated by protein analysis through evolutionary relationships analysis with the aid of the database for annotation, visualization and integrated discovery tool. Seventeen gene candidates concordantly expressed both at mRNA and protein levels. By making a challenge, we detected expression levels of Annexin A7 in primary gastric cancer (GC) and primary GC cancer tissues with LNMs by immunohistochemisty. Higher ratio of positive and strong expressions Annexin A7 in GC might correlate with the tumor progression. The repression of Annexin A7 inhibits the mobility and invasion abilities of Hca-F cell, increases the apoptosis rate of Hca-F cell. Current study narrows and provides certain specific protein candidates potentially playing important roles in LNM-associated cancers.",cell_line_tumor,0.2,9,10913.09,11764.07,11812.85,19424.21,21474.19,21792.68,4375.765
